,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,2142,1,gray_stone,0.7191359400749207,14,669.1746826171875,1043.016357421875,23.996760306200873,5.222562261166161
0,2142,0,black_stone,0.762688934803009,1,683.1343994140625,1116.0692138671875,23.764342695116078,2.488058356226344
0,2142,1,gray_stone,0.572504997253418,9,637.2049560546875,942.8106689453125,23.896557100465905,9.629052122724861
0,2142,0,black_stone,0.7259271740913391,16,119.7710189819336,686.7538452148438,2.004300511068272,26.55819638390124
0,2142,1,gray_stone,0.8556243777275085,20,485.31158447265625,1128.7569580078125,17.488442669849093,2.169931317050635
0,2142,0,black_stone,0.76726233959198,8,262.3727111816406,1122.96826171875,10.549040926998345,2.5059922395140024
0,2142,1,gray_stone,0.7927505970001221,23,155.99517822265625,762.724365234375,4.648115058727405,20.54033268990032
0,2142,0,black_stone,0.2738971710205078,22,600.6844482421875,1134.472900390625,21.042947894924303,1.9043711056494013
0,2143,0,black_stone,0.8789460062980652,2,293.2589111328125,808.293212890625,10.913339359808969,17.35080746239647
0,2143,0,black_stone,0.5564674139022827,4,80.18498229980469,838.254638671875,2.2595139232458856,15.636340181618552
0,2143,0,black_stone,0.8596158027648926,13,237.12240600585938,657.7921142578125,7.563314760652805,29.08942733983839
0,2143,1,gray_stone,0.7096096873283386,14,669.0497436523438,1042.9459228515625,23.99325142917652,5.225444508903938
0,2143,0,black_stone,0.7675806283950806,1,683.7515258789062,1115.90576171875,23.785276121145447,2.4933980355413987
0,2143,1,gray_stone,0.5729073286056519,9,637.170654296875,942.7869873046875,23.89554232853949,9.630215217273776
0,2143,0,black_stone,0.7241519093513489,16,119.76893615722656,686.7344360351562,2.0039095095019306,26.559883690651706
0,2143,1,gray_stone,0.8573649525642395,20,485.2803039550781,1128.619873046875,17.48796677431824,2.1746540393439053
0,2143,0,black_stone,0.7605991363525391,8,262.3611755371094,1122.839599609375,10.548396891094997,2.5104655733036636
0,2143,1,gray_stone,0.6984590291976929,23,151.02029418945312,764.99853515625,4.449837573797698,20.381442732163222
0,2143,1,gray_stone,0.36617353558540344,22,595.442626953125,1132.124755859375,20.895582492653688,1.9874433018686322
0,2144,0,black_stone,0.8780917525291443,2,293.33673095703125,808.2073974609375,10.916420865484417,17.3562710062519
0,2144,0,black_stone,0.534572184085846,4,80.30081176757812,838.20751953125,2.2636812653739704,15.639094237298789
0,2144,0,black_stone,0.8602478504180908,13,237.1469268798828,657.730224609375,7.564090312358215,29.09522516966969
0,2144,1,gray_stone,0.7076237797737122,14,669.0152587890625,1042.7001953125,23.994503735745944,5.235246330838125
0,2144,0,black_stone,0.7776369452476501,1,683.9266357421875,1115.470458984375,23.794731656694527,2.508531925906742
0,2144,1,gray_stone,0.5901108980178833,9,637.2061767578125,942.693115234375,23.897859504114255,9.63471141416627
0,2144,0,black_stone,0.7233492136001587,16,119.82870483398438,686.6537475585938,2.005647963014833,26.56684968929515
0,2144,1,gray_stone,0.860328197479248,20,485.2958984375,1128.29443359375,17.489633370617664,2.18581517480119
0,2144,0,black_stone,0.7528665065765381,8,262.4398193359375,1122.65185546875,10.550434342264383,2.516936435151576
0,2144,1,gray_stone,0.8534820675849915,23,148.59088134765625,767.2049560546875,4.365037660504829,20.226427048721067
0,2144,0,black_stone,0.4025819003582001,22,594.4007568359375,1129.0784912109375,20.882912193550194,2.092168890847522
0,2145,0,black_stone,0.8798210620880127,2,293.2325134277344,808.1585693359375,10.911869747229435,17.35948462030657
0,2145,0,black_stone,0.5179557204246521,4,80.162109375,838.164306640625,2.257486594211337,15.641789977961631
0,2145,0,black_stone,0.8610063195228577,13,237.12930297851562,657.6888427734375,7.5628651743548785,29.09912708548594
0,2145,1,gray_stone,0.7055031657218933,14,668.8875732421875,1042.70263671875,23.990186206142077,5.235230711777564
0,2145,0,black_stone,0.778798520565033,1,683.7998657226562,1115.451416015625,23.7909046278574,2.509277171137865
0,2145,1,gray_stone,0.5903367400169373,9,637.0799560546875,942.810546875,23.891937651202497,9.629141635073779
0,2145,0,black_stone,0.7198225259780884,16,119.80630493164062,686.5806884765625,2.003460116218403,26.573213636692234
0,2145,1,gray_stone,0.8575276136398315,20,485.2433776855469,1128.323486328125,17.48789316097156,2.184849813189778
0,2145,0,black_stone,0.754396378993988,8,262.3129577636719,1122.59423828125,10.546350622195634,2.5190150360212633
0,2145,1,gray_stone,0.8174995183944702,23,146.39793395996094,768.636962890625,4.282910896574834,20.126700225623747
0,2145,0,black_stone,0.5922514200210571,22,590.6771240234375,1124.7838134765625,20.794452646203368,2.2421080040143724
0,2146,0,black_stone,0.8775489330291748,2,293.2023010253906,808.2154541015625,10.910734564300242,17.355847420795982
0,2146,0,black_stone,0.5297970175743103,4,80.25140380859375,838.165283203125,2.261150282911833,15.641669343332547
0,2146,0,black_stone,0.8635386824607849,13,237.1400604248047,657.6362915039062,7.563007882518369,29.104058753355005
0,2146,1,gray_stone,0.709770143032074,14,669.0126342773438,1042.6966552734375,23.994450233999697,5.235388930527446
0,2146,0,black_stone,0.7830448746681213,1,683.868896484375,1115.39111328125,23.793627388205792,2.5113470126245323
0,2146,1,gray_stone,0.5686976909637451,9,637.1563110351562,942.833984375,23.894509597118137,9.627962210123023
0,2146,0,black_stone,0.7157912254333496,16,119.80143737792969,686.543701171875,2.0026705939931424,26.576431277081067
0,2146,1,gray_stone,0.8585496544837952,20,485.30926513671875,1128.352294921875,17.48983932093533,2.183820470727374
0,2146,0,black_stone,0.7544891238212585,8,262.39215087890625,1122.602783203125,10.548839302796486,2.518669835688564
0,2146,1,gray_stone,0.7768215537071228,23,144.3817138671875,769.680419921875,4.2047178953254924,20.05454789144407
0,2146,0,black_stone,0.5939520597457886,22,589.7264404296875,1123.160888671875,20.77514656604232,2.298769990916461
0,2147,0,black_stone,0.878562331199646,2,293.17401123046875,808.2576904296875,10.909643138940124,17.3531512667164
0,2147,0,black_stone,0.54915851354599,4,80.34925842285156,838.2149658203125,2.2657524556270254,15.638612731718528
0,2147,0,black_stone,0.8620597720146179,13,237.1321563720703,657.5941162109375,7.562274636480524,29.10802921859529
0,2147,1,gray_stone,0.7109193801879883,14,669.10205078125,1042.7528076171875,23.996905637921575,5.233096585308244
0,2147,0,black_stone,0.7856242060661316,1,683.8294067382812,1115.4498291015625,23.791850889940598,2.5093145339454592
0,2147,1,gray_stone,0.5917900800704956,9,637.1566162109375,942.8359375,23.894499995659,9.627867980225725
0,2147,0,black_stone,0.7114440202713013,16,119.78720092773438,686.561279296875,2.002232073806792,26.57491402501528
0,2147,1,gray_stone,0.8575599193572998,20,485.33575439453125,1128.417236328125,17.490427955326066,2.181574895186588
0,2147,0,black_stone,0.7645348906517029,8,262.3820495605469,1122.65771484375,10.548645719626844,2.51676827616141
0,2147,1,gray_stone,0.7596455216407776,23,142.792236328125,770.30078125,4.141026450314997,20.012015815480304
0,2147,0,black_stone,0.5937567353248596,22,589.2103271484375,1122.11572265625,20.765697235316658,2.33528330794048
0,2148,0,black_stone,0.8796778321266174,2,293.1727294921875,808.18359375,10.909396439780368,17.357917201291553
0,2148,0,black_stone,0.5283242464065552,4,80.36054992675781,838.126708984375,2.2651480216857305,15.643914467887138
0,2148,0,black_stone,0.8609196543693542,13,237.17237854003906,657.6005859375,7.564386930559354,29.107391788564243
0,2148,1,gray_stone,0.7096257209777832,14,669.1268310546875,1042.8026123046875,23.9972498573027,5.231098400227797
0,2148,0,black_stone,0.784186065196991,1,683.7728271484375,1115.3984375,23.79053037804938,2.5111497001157286
0,2148,1,gray_stone,0.5798035860061646,9,637.186279296875,942.856201171875,23.895379823425817,9.626872638392806
0,2148,0,black_stone,0.7042631506919861,16,119.78417205810547,686.546142578125,2.0018579617384717,26.57623159440045
0,2148,1,gray_stone,0.8563309907913208,20,485.4839172363281,1128.460693359375,17.494881242857424,2.1799925911265468
0,2148,0,black_stone,0.7608393430709839,8,262.3817138671875,1122.69384765625,10.548715128196326,2.515513711237411
0,2148,1,gray_stone,0.7692542672157288,23,141.0748748779297,771.4674072265625,4.077724015933962,19.931303453225706
0,2148,0,black_stone,0.576202929019928,22,588.8935546875,1121.418701171875,20.760245917112655,2.359652955928582
0,2149,0,black_stone,0.8806572556495667,2,293.18157958984375,808.12890625,10.90963026311997,17.361428358970446
0,2149,0,black_stone,0.5399389863014221,4,80.32432556152344,838.2030029296875,2.264588301193179,15.639349641443973
0,2149,0,black_stone,0.861812949180603,13,237.21929931640625,657.5548706054688,7.566436937713407,29.111655673714836
0,2149,1,gray_stone,0.7092077732086182,14,669.1326293945312,1042.7344970703125,23.998113628722635,5.233805903375367
0,2149,0,black_stone,0.7874589562416077,1,683.7586669921875,1115.305419921875,23.790924250873378,2.5144172659512902
0,2149,1,gray_stone,0.5821419358253479,9,637.2235717773438,942.8580322265625,23.896738736225487,9.62675954192267
0,2149,0,black_stone,0.7040353417396545,16,119.81008911132812,686.5770263671875,2.003591709093862,26.57352911704373
0,2149,1,gray_stone,0.857162356376648,20,485.4541015625,1128.398193359375,17.494180468930708,2.182156225491889
0,2149,0,black_stone,0.7543249726295471,8,262.3942565917969,1122.673095703125,10.549060396660005,2.5162266775164452
0,2149,1,gray_stone,0.7583169937133789,23,139.50778198242188,772.8359375,4.023440001595239,19.836594994272577
0,2149,0,black_stone,0.5655180811882019,22,588.6158447265625,1120.665771484375,20.756372508864498,2.3859698728789254
0,2150,0,black_stone,0.8798472285270691,2,293.18701171875,808.140625,10.909891312444072,17.36067077712188
0,2150,0,black_stone,0.5332878232002258,4,80.32671356201172,838.1669921875,2.2642508852168985,15.641514337394954
0,2150,0,black_stone,0.8597815036773682,13,237.14511108398438,657.4906005859375,7.5621334715386785,29.117752856225675
0,2150,1,gray_stone,0.7107149958610535,14,669.14501953125,1042.7177734375,23.998694475189545,5.234463694285366
0,2150,0,black_stone,0.7832845449447632,1,683.6677856445312,1115.277099609375,23.78831278156354,2.5154656298969815
0,2150,1,gray_stone,0.5857642292976379,9,637.202880859375,942.8673095703125,23.895874708973874,9.626326788271403
0,2150,0,black_stone,0.7008191347122192,16,119.80696105957031,686.5401611328125,2.0028895388209964,26.5767349230826
0,2150,1,gray_stone,0.8597792387008667,20,485.35760498046875,1128.3367919921875,17.491400187497327,2.1843231460833814
0,2150,0,black_stone,0.7540481090545654,8,262.37677001953125,1122.675048828125,10.5485193980307,2.516169544297512
0,2150,1,gray_stone,0.7745304703712463,23,137.80206298828125,774.35888671875,3.9649234442694663,19.73153961295787
0,2150,0,black_stone,0.5588504672050476,22,588.3931274414062,1120.08447265625,20.753117828164218,2.40631583566874
0,2151,0,black_stone,0.8807753324508667,2,293.1739807128906,808.1198120117188,10.90928402078245,17.36201866735462
0,2151,0,black_stone,0.5505332350730896,4,80.32284545898438,838.1653442382812,2.264072779751895,15.641616160327565
0,2151,0,black_stone,0.8588091135025024,13,237.12435913085938,657.4423828125,7.560694219358988,29.122302550531188
0,2151,1,gray_stone,0.7089709639549255,14,669.1177978515625,1042.713623046875,23.9978198813905,5.234646298952267
0,2151,0,black_stone,0.7825407981872559,1,683.6563720703125,1115.24609375,23.788232825748384,2.5165591163883483
0,2151,1,gray_stone,0.5778764486312866,9,637.2086791992188,942.871337890625,23.896045964057645,9.62612899411343
0,2151,0,black_stone,0.7055220603942871,16,119.788330078125,686.5465087890625,2.0020678630127704,26.57619676441646
0,2151,1,gray_stone,0.8593816161155701,20,485.3561096191406,1128.327392578125,17.491387785991932,2.184646761986257
0,2151,0,black_stone,0.7531027793884277,8,262.39154052734375,1122.6527099609375,10.5489306349192,2.5169362813848215
0,2151,1,gray_stone,0.6654362678527832,23,136.33279418945312,775.4324340820312,3.912062999075119,19.657904859384242
0,2151,0,black_stone,0.5545710325241089,22,588.2091674804688,1119.645751953125,20.750161083884993,2.421694431470194
0,2152,0,black_stone,0.8812345862388611,2,293.1518859863281,808.18359375,10.908511510116853,17.357931859063093
0,2152,0,black_stone,0.5519554018974304,4,80.36102294921875,838.177734375,2.265783811680924,15.640844308545073
0,2152,0,black_stone,0.8580961227416992,13,237.0819091796875,657.5047607421875,7.5590032067954676,29.116467178581317
0,2152,1,gray_stone,0.70707768201828,14,669.0990600585938,1042.688232421875,23.997439119172522,5.235669022486206
0,2152,0,black_stone,0.7858181595802307,1,683.6025390625,1115.26904296875,23.786326951881257,2.5157881847064
0,2152,1,gray_stone,0.5906611680984497,9,637.2328491210938,942.900634765625,23.896626091426146,9.624702581327236
0,2152,0,black_stone,0.7044695615768433,16,119.77658081054688,686.5560302734375,2.001631795153985,26.575377835633436
0,2152,1,gray_stone,0.858833372592926,20,485.3115539550781,1128.3701171875,17.48984584736542,2.1832072253055816
0,2152,0,black_stone,0.7568365335464478,8,262.39739990234375,1122.65380859375,10.549115790301682,2.5168945453166987
0,2152,1,gray_stone,0.6515687704086304,23,135.74884033203125,776.0078125,3.89273430796096,19.618373604270595
0,2152,0,black_stone,0.5497614741325378,22,588.0287475585938,1119.353759765625,20.746371082316784,2.431971691895029
0,2153,0,black_stone,0.8796154260635376,2,293.20751953125,808.2275390625,10.910987453528207,17.35506658908002
0,2153,0,black_stone,0.5539966225624084,4,80.36359405517578,838.1695556640625,2.265790158904899,15.641334557674327
0,2153,0,black_stone,0.8578335046768188,13,237.067626953125,657.5222778320312,7.558407320198838,29.11483037552392
0,2153,1,gray_stone,0.7083662748336792,14,669.0765380859375,1042.69384765625,23.996626649051258,5.235459874166873
0,2153,0,black_stone,0.7866722345352173,1,683.5535278320312,1115.326416015625,23.78426236470265,2.5138081953237537
0,2153,1,gray_stone,0.585759699344635,9,637.2553100585938,942.9124145507812,23.89733033827477,9.62412054236217
0,2153,0,black_stone,0.7020245790481567,16,119.77647399902344,686.5595092773438,2.001678300181928,26.575075590878473
0,2153,1,gray_stone,0.8578550219535828,20,485.4366760253906,1128.397705078125,17.493639901573548,2.182183643372917
0,2153,0,black_stone,0.7580020427703857,8,262.4137268066406,1122.666748046875,10.549653545747413,2.5164352069138864
0,2153,1,gray_stone,0.6594758629798889,23,134.23731994628906,777.141845703125,3.8388876645460446,19.540875113813676
0,2153,0,black_stone,0.5367642045021057,22,587.916748046875,1119.104736328125,20.744452475831693,2.4407148268329677
0,2154,0,black_stone,0.8790257573127747,2,293.2704772949219,808.227294921875,10.913659618023763,17.355038015963434
0,2154,0,black_stone,0.5568307638168335,4,80.30889129638672,838.1572265625,2.2634040063543037,15.6421142035469
0,2154,0,black_stone,0.8599782586097717,13,237.0799102783203,657.551513671875,7.559264660088032,29.112072517742956
0,2154,1,gray_stone,0.708544135093689,14,669.0819091796875,1042.6917724609375,23.996827635220527,5.235539053836305
0,2154,0,black_stone,0.7822876572608948,1,683.5222778320312,1115.383056640625,23.78276493201605,2.511843101558721
0,2154,1,gray_stone,0.6051695942878723,9,637.253173828125,942.819091796875,23.89824943388287,9.628614359090927
0,2154,0,black_stone,0.6977337002754211,16,119.79597473144531,686.5595703125,2.002638058255136,26.57505619081162
0,2154,1,gray_stone,0.8557266592979431,20,485.53271484375,1128.3651123046875,17.496747485707782,2.1832437970641294
0,2154,0,black_stone,0.7600424289703369,8,262.4375,1122.633056640625,10.550320480184656,2.517590709369361
0,2154,1,gray_stone,0.7057909965515137,23,133.4388427734375,777.916748046875,3.812456375066987,19.487874471213974
0,2154,0,black_stone,0.5396004319190979,22,587.8118896484375,1118.826416015625,20.742945517881243,2.4504784215809434
0,2155,0,black_stone,0.8773865103721619,2,293.3121337890625,808.2207641601562,10.915411193650922,17.355428701110355
0,2155,0,black_stone,0.5596797466278076,4,80.31430053710938,838.1864013671875,2.2639777415511424,15.640355292023155
